ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,50,FALSE,B-11,Handball,Active,FALSE,1,FALSE,FALSE,B164,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1384.629059,150.57953,Asphalt,B164-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,47,FALSE,B-11,Handball,Active,FALSE,2,FALSE,FALSE,B007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1189.625778,143.8468725,Asphalt,B007-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,47,FALSE,B-11,Handball,Active,FALSE,5,FALSE,FALSE,B007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1222.558029,147.031634,Asphalt,B007-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,43,FALSE,B-11,Handball,Active,FALSE,1,FALSE,FALSE,B099,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1363.846558,149.8340269,Asphalt,B099-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,47,FALSE,B-11,Handball,Active,FALSE,4,FALSE,FALSE,B007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1524.539398,159.693587,Asphalt,B007-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,7,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1182.242645,143.4882752,Asphalt,B080-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,8,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1312.576111,149.1389042,Asphalt,B080-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B272,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1459.264359,154.1858306,Concrete,B272-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B268,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1569.055649,159.3076447,Concrete,B268-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,312,44,FALSE,B-12,Handball,Active,FALSE,2,FALSE,FALSE,B128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66,HDB,FALSE,FALSE,FALSE,1021.041016,130.5741972,Asphalt,B128-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11230
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,48,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1662.64682,163.8911507,Concrete,B275-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B296,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1580.687637,159.8058991,Concrete,B296-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,6,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1178.87677,140.6662488,Asphalt,B080-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1172.361481,141.929473,Asphalt,B080-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,48,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1635.533371,162.8560121,Concrete,B275-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,9,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1131.206055,139.2558903,Asphalt,B080-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,3,FALSE,FALSE,B252,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1332.441208,148.561783,Concrete,B252-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,205,15,FALSE,X-05,Handball,Active,FALSE,1,FALSE,FALSE,X085,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,46,HDB,FALSE,FALSE,FALSE,1852.370605,174.6704881,Asphalt,X085-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10458
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,16,FALSE,X-04,Handball,Active,FALSE,1,FALSE,FALSE,X168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,1510.249771,156.7332477,Asphalt,X168-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,16,FALSE,X-04,Handball,Active,FALSE,3,FALSE,FALSE,X168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,1500.295746,156.2849016,Asphalt,X168-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,16,FALSE,X-04,Handball,Active,FALSE,1,FALSE,FALSE,X115,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,1598.267105,160.0663933,Asphalt,X115-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,16,FALSE,X-04,Handball,Active,FALSE,2,FALSE,FALSE,X114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,709.014267,106.9027225,Asphalt,X114-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,16,FALSE,X-04,Handball,Active,FALSE,1,FALSE,FALSE,X114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,709.0021515,106.9017002,Asphalt,X114-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,203,16,FALSE,X-03,Handball,Active,FALSE,2,FALSE,FALSE,X166,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,HDB,FALSE,FALSE,FALSE,1324.849762,147.2390649,Asphalt,X166-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,203,16,FALSE,X-03,Handball,Active,FALSE,1,FALSE,FALSE,X166,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,HDB,FALSE,FALSE,FALSE,1305.917389,146.3489659,Asphalt,X166-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,203,16,FALSE,X-03,Handball,Active,FALSE,1,FALSE,FALSE,X222,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,HDB,FALSE,FALSE,FALSE,1513.24762,156.5681049,Asphalt,X222-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,203,16,FALSE,X-03,Handball,Active,FALSE,1,FALSE,FALSE,X185,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,HDB,FALSE,FALSE,FALSE,1088.935196,133.1334753,Asphalt,X185-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Active,FALSE,2,FALSE,FALSE,X211,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1552.651016,158.1978463,Asphalt,X211-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10459
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B237,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1540.528915,158.1973132,Asphalt,B237-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,41,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B347,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1576.555267,159.4852293,Asphalt,B347-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B323,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1580.619888,159.8783417,Asphalt,B323-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B348,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1512.246811,156.0325949,Asphalt,B348-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11206
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,41,FALSE,B-03,Handball,Active,FALSE,3,FALSE,FALSE,B294,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,880.2959747,121.5866901,Asphalt,B294-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B359,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1022.476715,129.0327888,Asphalt,B359-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11221
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,41,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B023,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1375.477615,149.249882,Asphalt,B023-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11221
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B302,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1489.671295,155.3548956,Asphalt,B302-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11206
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B269,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1129.157425,138.6383863,Asphalt,B269-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11221
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,3,FALSE,FALSE,B269,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1054.211624,132.9099362,Asphalt,B269-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11221
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B348,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1634.895035,162.731478,Asphalt,B348-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11206
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B225,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,918.1339569,123.0549451,Asphalt,B225-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B323,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1558.87413,158.4593864,Asphalt,B323-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,41,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B347,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1581.777023,159.8967605,Asphalt,B347-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,41,FALSE,B-03,Handball,Active,FALSE,5,FALSE,FALSE,B258,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1181.517639,142.1766736,Asphalt,B258-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,3,FALSE,FALSE,B262,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1221.736145,141.8161587,Asphalt,B262-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,41,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B258,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81,HDB,FALSE,FALSE,FALSE,1201.652359,142.7278538,Asphalt,B258-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,3,FALSE,FALSE,B140,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1439.033508,155.3576257,Asphalt,B140-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B140,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1414.872833,151.8096402,Asphalt,B140-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,4,FALSE,FALSE,B252,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1383.385834,150.9017662,Concrete,B252-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,3,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1755.792435,172.7697754,Asphalt,B166B-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B239,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1591.466721,163.8668889,Asphalt,B239-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,6,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1325.123535,148.5970485,Asphalt,B166B-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B109,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1198.880203,143.7547482,Asphalt,B109-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B109,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1501.863251,157.1904454,Asphalt,B109-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,5,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1417.62117,152.7722299,Asphalt,B166B-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,314,44,FALSE,B-14,Handball,Inactive,FALSE,2,FALSE,FALSE,B316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,70,HDB,FALSE,FALSE,FALSE,1617.84494,161.8650865,Asphalt,B316-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11218
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B306,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1596.809784,160.8160102,Concrete,B306-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,7,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1455.793823,155.942791,Asphalt,B166B-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,3,FALSE,FALSE,B235,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1440.871979,153.2755216,Asphalt,B235-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B235,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1224.822617,143.4364235,Asphalt,B235-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1609.562302,165.9364647,Asphalt,B051-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,3,FALSE,FALSE,B157,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1195.135544,140.7266144,Asphalt,B157-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,3,FALSE,FALSE,B051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1329.624741,147.8354672,Asphalt,B051-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,2,FALSE,M-15,45-146ft W x 75-294ft L,Active,FALSE,3,FALSE,FALSE,M144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,7,SCR,FALSE,FALSE,FALSE,10215.38881,423.8520343,Synthetic,M144-ZN02-SOCCER-12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,164,8,FALSE,M-13,Volleyball,Active,FALSE,6,FALSE,FALSE,M010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22,VLB,FALSE,FALSE,FALSE,1688.147369,176.5984365,Sand,M010-ZN10+11-VOLLEYBALL-1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,10023
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,164,8,FALSE,M-13,Volleyball,Active,FALSE,5,FALSE,FALSE,M010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22,VLB,FALSE,FALSE,FALSE,1688.147385,176.5984365,Sand,M010-ZN10+11-VOLLEYBALL-4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,10023
